Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,year,month,week,day_of_week,day_of_year,is_weekend,lag_1,lag_2,lag_4,roll_mean_4,roll_std_4,roll_mean_8
3,2012-08-06,446336.8,0,81.65,3.452,225.2521458,6.664,2012,8,32,0,219,0,408229.73,411206.5,398178.21,442251.29000000004,44183.70653700095,433830.61
3,2012-09-03,445162.05,0,60.71,3.669,224.5620291,6.833,2012,9,36,0,247,0,446336.8,408229.73,503232.13,427733.76999999996,20843.671293015577,436977.08
3,2012-10-02,473292.47,1,51.65,3.409,223.753643,6.833,2012,10,40,1,276,0,445162.05,446336.8,411206.5,443255.26249999995,26721.735679908827,441149.4425
3,2012-10-08,391811.6,0,85.85,3.494,225.4735085,6.334,2012,10,41,0,282,0,473292.47,445162.05,408229.73,439150.73,34129.299287522525,434681.18624999997
3,2012-11-05,431985.36,0,75.19,3.688,225.2351496,6.664,2012,11,45,0,310,0,391811.6,473292.47,446336.8,435562.87,33875.4541285449,438907.07999999996
3,2012-12-10,410804.39,0,70.31,3.601,226.9239785,6.034,2012,12,50,0,345,0,431985.36,391811.6,445162.05,426973.455,34968.390737514805,427353.6125
4,2012-06-01,2047766.07,0,38.64,3.158,130.1575161,4.607,2012,6,22,4,153,0,2209835.43,2196968.33,2173373.91,2157270.99,74448.08602163677,2161725.93125
4,2012-06-04,2470206.13,0,67.69,3.864,131.0375484,4.308,2012,6,23,0,156,0,2047766.07,2209835.43,2174514.13,2231193.99,175499.46703681222,2207293.105
4,2012-06-07,2224499.28,0,80.37,3.187,130.7196333,4.077,2012,6,23,3,159,0,2470206.13,2047766.07,2196968.33,2238076.7275,174245.15663109865,2212935.3975
4,2012-07-09,2125104.72,1,82.09,3.709,130.9325484,4.077,2012,7,28,0,191,0,2224499.28,2470206.13,2209835.43,2216894.05,183715.72616228648,2202783.5
4,2012-08-06,2245257.18,0,78.11,3.433,130.8896774,4.308,2012,8,32,0,219,0,2125104.72,2224499.28,2047766.07,2266266.8275,145721.09548754137,2211768.90875
4,2012-09-03,2202450.81,0,53.63,3.667,130.7413793,4.607,2012,9,36,0,247,0,2245257.18,2125104.72,2470206.13,2199327.9975,52478.3452119873,2215260.99375
4,2012-10-02,2374660.64,1,33.0,3.411,130.3849032,4.607,2012,10,40,1,276,0,2202450.81,2245257.18,2224499.28,2236868.3375000004,104455.35522037049,2237472.5325
4,2012-10-08,2193367.69,0,83.21,3.476,130.7561613,4.077,2012,10,41,0,282,0,2374660.64,2202450.81,2125104.72,2253934.08,83604.2374734862,2235414.065
4,2012-11-05,2127661.17,0,67.64,3.685,131.1453333,4.308,2012,11,45,0,310,0,2193367.69,2374660.64,2245257.18,2224535.0775,105485.16386179184,2245400.9525
4,2012-12-10,2133026.07,0,57.11,3.603,131.1083333,3.879,2012,12,50,0,345,0,2127661.17,2193367.69,2202450.81,2207178.8925,115560.36566293509,2203253.4450000003
5,2012-06-01,312078.71,0,50.21,3.157,220.2969205,5.943,2012,6,22,4,153,0,343048.29,360932.69,333948.0,335063.71499999997,21442.893389561355,335395.37875
5,2012-06-04,402985.7,0,70.4,3.891,222.0225762,5.801,2012,6,23,0,156,0,312078.71,343048.29,324195.17,354761.34750000003,37959.08719595894,349532.82125000004
5,2012-06-07,341214.43,0,82.35,3.227,222.4714336,5.603,2012,6,23,3,159,0,402985.7,312078.71,360932.69,349831.78250000003,38170.26750143732,347201.14999999997
5,2012-07-09,350648.91,1,86.3,3.73,223.0298805,5.603,2012,7,28,0,191,0,341214.43,402985.7,343048.29,351731.9375,37908.29959323528,346131.4875
5,2012-08-06,341704.59,0,81.02,3.452,222.33627,5.801,2012,8,32,0,219,0,350648.91,341214.43,312078.71,359138.40750000003,29551.4443495116,347101.06124999997
5,2012-09-03,347295.6,0,57.69,3.669,221.6460048,5.943,2012,9,36,0,247,0,341704.59,350648.91,402985.7,345215.88249999995,4552.7943736363595,349988.615
5,2012-10-02,349239.88,1,48.57,3.409,220.849586,5.943,2012,10,40,1,276,0,347295.6,341704.59,341214.43,347222.245,3926.9488440123396,348527.01375
5,2012-10-08,306759.7,0,86.96,3.494,222.5472987,5.603,2012,10,41,0,282,0,349239.88,347295.6,350648.91,336249.9425,19917.93670638974,343990.94
5,2012-11-05,333870.52,0,73.45,3.688,222.3135926,5.801,2012,11,45,0,310,0,306759.7,349239.88,341704.59,334291.425,19585.18076516245,346714.91625
5,2012-12-10,325345.41,0,66.24,3.601,223.974787,5.422,2012,12,50,0,345,0,333870.52,306759.7,347295.6,328803.8775,17712.592728553755,337009.88
6,2012-06-01,1395339.71,0,50.82,3.157,221.3088023,6.132,2012,6,22,4,153,0,1518177.71,1543461.12,1496305.78,1521063.3675,95911.97422659157,1537132.7074999998
6,2012-06-04,1840131.19,0,71.6,3.891,223.0419298,5.964,2012,6,23,0,156,0,1395339.71,1518177.71,1627274.93,1574277.4324999999,188674.10429188036,1581524.68375
6,2012-06-07,1876359.39,0,82.95,3.227,223.4919851,5.668,2012,6,23,3,159,0,1840131.19,1395339.71,1543461.12,1657502.0,237621.7598619815,1605929.4349999998
6,2012-07-09,1608077.01,1,86.33,3.73,224.0560076,5.668,2012,7,28,0,191,0,1876359.39,1840131.19,1518177.71,1679976.825,223907.27477915867,1613140.855
6,2012-08-06,1696619.52,0,80.5,3.452,223.3553131,5.964,2012,8,32,0,219,0,1608077.01,1876359.39,1395339.71,1755296.7774999999,125126.22184554214,1638180.0725
6,2012-09-03,1569304.4,0,57.89,3.669,222.6650998,6.132,2012,9,36,0,247,0,1696619.52,1608077.01,1840131.19,1687590.08,136661.6424830271,1630933.7562499999
6,2012-10-02,1620603.92,1,48.58,3.409,221.8644987,6.132,2012,10,40,1,276,0,1569304.4,1696619.52,1876359.39,1623651.2125,53322.26459124359,1640576.60625
6,2012-10-08,1588380.73,0,87.04,3.494,223.5699533,5.668,2012,10,41,0,282,0,1620603.92,1569304.4,1608077.01,1618727.1424999998,56078.09136738993,1649351.98375
6,2012-11-05,1517075.67,0,72.66,3.688,223.3346212,5.964,2012,11,45,0,310,0,1588380.73,1620603.92,1696619.52,1573841.18,43363.032892231684,1664568.97875
6,2012-12-10,1459396.84,0,65.43,3.601,225.0054733,5.329,2012,12,50,0,345,0,1517075.67,1588380.73,1569304.4,1546364.29,72337.32211847766,1616977.1849999998
7,2012-06-01,713117.66,0,18.67,3.095,196.5458309,8.256,2012,6,22,4,153,0,505830.56,465198.89,580453.32,591275.48,123940.89983568228,595722.35625
7,2012-06-04,621425.98,0,44.29,3.854,197.5971285,8.09,2012,6,23,0,156,0,713117.66,505830.56,680954.81,576393.2725,112642.19158755855,589566.79625
7,2012-06-07,805642.61,0,64.67,3.646,197.8322195,7.872,2012,6,23,3,159,0,621425.98,713117.66,465198.89,661504.2025,128167.04776673001,615460.245
7,2012-07-09,597876.55,1,57.84,3.596,198.0950484,7.872,2012,7,28,0,191,0,805642.61,621425.98,505830.56,684515.7,94826.95735635282,621312.5475
7,2012-08-06,642963.75,0,63.07,3.741,197.6551863,8.09,2012,8,32,0,219,0,597876.55,805642.61,713117.66,666977.2225,94259.49145007369,629126.35125
7,2012-09-03,579166.5,0,30.1,3.286,196.9631599,8.256,2012,9,36,0,247,0,642963.75,597876.55,621425.98,656412.3525,103027.33709310708,616402.8125
7,2012-10-02,563460.77,1,18.79,3.103,196.9195056,8.256,2012,10,40,1,276,0,579166.5,642963.75,805642.61,595866.8925000001,34405.48694022398,628685.5475
7,2012-10-08,675926.3,0,63.41,3.509,198.0795651,7.872,2012,10,41,0,282,0,563460.77,579166.5,597876.55,615379.33,53021.19617662321,649947.515
7,2012-11-05,460397.41,0,48.54,3.87,197.5481609,8.09,2012,11,45,0,310,0,675926.3,563460.77,642963.75,569737.745,88241.37334021389,618357.48375
7,2012-12-10,503463.93,0,41.43,3.76,199.0539368,7.557,2012,12,50,0,345,0,460397.41,675926.3,579166.5,550812.1025,93506.18030296896,603612.2275
8,2012-06-01,872113.23,0,43.47,3.157,223.2409668,5.825,2012,6,22,4,153,0,976436.02,937232.09,927610.69,920714.5175,45820.46917664318,917586.37125
8,2012-06-04,1046816.59,0,62.18,3.891,224.9883618,5.679,2012,6,23,0,156,0,872113.23,976436.02,897076.73,958149.4824999999,73111.84915228275,941338.9324999999
8,2012-06-07,936205.5,0,81.24,3.227,225.4407043,5.401,2012,6,23,3,159,0,1046816.59,872113.23,937232.09,957892.835,73211.48599913054,943219.47
8,2012-07-09,932160.37,1,80.87,3.73,226.0153733,5.401,2012,7,28,0,191,0,936205.5,1046816.59,976436.02,946823.9225,72819.3925542365,940706.4025
8,2012-08-06,928820.0,0,74.28,3.452,225.3011521,5.679,2012,8,32,0,219,0,932160.37,936205.5,872113.23,961000.615,57290.28715382238,940857.5662499999
8,2012-09-03,960115.56,0,49.59,3.669,224.6110379,5.825,2012,9,36,0,247,0,928820.0,932160.37,1046816.59,939325.3575,14185.269506185616,948737.42
8,2012-10-02,1021400.42,1,35.71,3.409,223.8024507,5.825,2012,10,40,1,276,0,960115.56,928820.0,936205.5,960624.0875,42878.527602194474,959258.46125
8,2012-10-08,930745.69,0,83.74,3.494,225.5226885,5.401,2012,10,41,0,282,0,1021400.42,960115.56,932160.37,960270.4175,43196.216969271205,953547.1699999999
8,2012-11-05,920128.89,0,64.96,3.688,225.2842514,5.679,2012,11,45,0,310,0,930745.69,1021400.42,928820.0,958097.64,45464.52500657326,959549.1275000001
8,2012-12-10,927511.99,0,55.03,3.601,226.9735448,5.124,2012,12,50,0,345,0,920128.89,930745.69,960115.56,949946.7474999999,47842.55738994245,944636.0525
9,2012-06-01,519585.67,0,47.54,3.157,223.4332408,5.667,2012,6,22,4,153,0,606755.3,586289.08,549967.89,561629.3975,41560.12791560688,564989.6425000001
9,2012-06-04,677885.99,0,68.83,3.891,225.1820555,5.539,2012,6,23,0,156,0,519585.67,606755.3,533887.54,597629.01,65176.24551589562,584689.7925
9,2012-06-07,578790.36,0,84.15,3.227,225.6346256,5.277,2012,6,23,3,159,0,677885.99,519585.67,586289.08,595754.33,65716.74560732323,584082.51375
9,2012-07-09,565812.29,1,87.93,3.73,226.2103541,5.277,2012,7,28,0,191,0,578790.36,677885.99,606755.3,585518.5775,66614.54761313676,577371.765
9,2012-08-06,582525.42,0,78.91,3.452,225.4947868,5.539,2012,8,32,0,219,0,565812.29,578790.36,519585.67,601253.515,51587.955729379304,581441.45625
9,2012-09-03,574955.95,0,54.03,3.669,224.8046825,5.667,2012,9,36,0,247,0,582525.42,565812.29,677885.99,575521.005,7172.376308040523,586575.0075
9,2012-10-02,609736.12,1,44.03,3.409,223.9953006,5.667,2012,10,40,1,276,0,574955.95,582525.42,578790.36,583257.4450000001,18928.85225051264,589505.8875
9,2012-10-08,538713.47,0,88.66,3.494,225.7170094,5.277,2012,10,41,0,282,0,609736.12,574955.95,565812.29,576482.74,29275.416917291597,581000.65875
9,2012-11-05,592572.3,0,70.94,3.688,225.4782634,5.539,2012,11,45,0,310,0,538713.47,609736.12,582525.42,578994.46,30376.938165991018,590123.9875
9,2012-12-10,558464.8,0,60.09,3.601,227.1693919,4.954,2012,12,50,0,345,0,592572.3,538713.47,574955.95,574871.6725,32173.710731155465,575196.33875
10,2012-06-01,1683401.78,0,59.85,3.443,130.1575161,7.545,2012,6,22,4,153,0,1758971.38,1821364.42,1867403.01,1800794.4175,108283.49414193728,1843227.6012499998
10,2012-06-04,2163384.17,0,65.99,4.282,131.0375484,7.382,2012,6,23,0,156,0,1683401.78,1758971.38,1939440.09,1856780.4375,212043.16674051151,1873975.91875
10,2012-06-07,1805999.79,0,86.87,3.666,130.7196333,7.17,2012,6,23,3,159,0,2163384.17,1683401.78,1821364.42,1852939.2799999998,213035.42395982947,1878791.9575
10,2012-07-09,1708283.28,1,83.07,4.124,130.9325484,7.17,2012,7,28,0,191,0,1805999.79,2163384.17,1758971.38,1840267.255,221814.74764648415,1843530.99
10,2012-08-06,1840491.41,0,86.87,4.103,130.8896774,7.382,2012,8,32,0,219,0,1708283.28,1805999.79,1683401.78,1879539.6625,197340.0887263106,1840167.04
10,2012-09-03,1917483.1,0,57.65,3.963,130.7413793,7.545,2012,9,36,0,247,0,1840491.41,1708283.28,2163384.17,1818064.395,86765.00410137964,1837422.41625
10,2012-10-02,2218595.8,1,55.73,3.722,130.3849032,7.545,2012,10,40,1,276,0,1917483.1,1840491.41,1805999.79,1921213.3975,216260.24649375942,1887076.33875
10,2012-10-08,1880436.94,0,90.78,3.811,130.7561613,7.17,2012,10,41,0,282,0,2218595.8,1917483.1,1708283.28,1964251.8125,172452.64714838992,1902259.53375
10,2012-11-05,1792345.3,0,76.03,4.186,131.1453333,7.382,2012,11,45,0,310,0,1880436.94,2218595.8,1840491.41,1952215.285,185180.49425842066,1915877.4737500001
10,2012-12-10,1713889.11,0,76.03,4.468,131.1083333,6.943,2012,12,50,0,345,0,1792345.3,1880436.94,1917483.1,1901316.7874999999,222190.5032366036,1859690.59125
11,2012-06-01,1283885.55,0,54.44,3.157,223.1923049,6.833,2012,6,22,4,153,0,1422794.26,1370251.22,1376732.18,1369068.0250000001,60719.07876546658,1375896.435
11,2012-06-04,1596325.01,0,74.19,3.891,224.9393405,6.664,2012,6,23,0,156,0,1283885.55,1422794.26,1399341.07,1418314.01,131768.7765261785,1406163.5075
11,2012-06-07,1461129.94,0,83.44,3.227,225.3916254,6.334,2012,6,23,3,159,0,1596325.01,1283885.55,1370251.22,1441033.69,128513.90073138525,1418605.33375
11,2012-07-09,1304584.4,1,85.17,3.73,225.9660263,6.334,2012,7,28,0,191,0,1461129.94,1596325.01,1422794.26,1411481.225,146446.5855162027,1401880.45375
11,2012-08-06,1414343.53,0,82.1,3.452,225.2521458,6.664,2012,8,32,0,219,0,1304584.4,1461129.94,1283885.55,1444095.72,120847.73146795192,1406581.8725
11,2012-09-03,1413382.76,0,61.44,3.669,224.5620291,6.833,2012,9,36,0,247,0,1414343.53,1304584.4,1596325.01,1398360.1575,66370.38765429125,1408337.08375
11,2012-10-02,1574287.76,1,52.23,3.409,223.753643,6.833,2012,10,40,1,276,0,1413382.76,1414343.53,1461129.94,1426649.6125,111092.13554771438,1433841.6512499999
11,2012-10-08,1388973.65,0,86.21,3.494,225.4735085,6.334,2012,10,41,0,282,0,1574287.76,1413382.76,1304584.4,1447746.925,85173.47672132798,1429614.075
11,2012-11-05,1300147.07,0,75.13,3.688,225.2351496,6.664,2012,11,45,0,310,0,1388973.65,1574287.76,1414343.53,1419197.81,114270.56480091151,1431646.765
11,2012-12-10,1311965.09,0,69.94,3.601,226.9239785,6.034,2012,12,50,0,345,0,1300147.07,1388973.65,1413382.76,1393843.3925,126579.27874761159,1396101.775
12,2012-06-01,945823.65,0,50.43,3.599,130.1575161,12.187,2012,6,22,4,153,0,979825.92,1073433.69,1058767.95,989437.6224999999,57725.557113661394,1012676.7849999999
12,2012-06-04,1128765.71,0,64.05,4.121,131.0375484,11.627,2012,6,23,0,156,0,945823.65,979825.92,958667.23,1031962.2424999999,84120.63860804062,1034283.28875
12,2012-06-07,1014898.78,0,89.13,3.765,130.7196333,10.926,2012,6,23,3,159,0,1128765.71,945823.65,1073433.69,1017328.5150000001,79463.9171616912,1038477.48625
12,2012-07-09,955146.04,1,88.52,4.124,130.9325484,10.926,2012,7,28,0,191,0,1014898.78,1128765.71,979825.92,1011158.5449999999,84165.47953927502,1014416.12125
12,2012-08-06,1086231.47,0,84.83,4.103,130.8896774,11.627,2012,8,32,0,219,0,955146.04,1014898.78,945823.65,1046260.5,76790.16955820764,1017849.06125
12,2012-09-03,1113208.57,0,54.54,4.25,130.7413793,12.187,2012,9,36,0,247,0,1086231.47,955146.04,1128765.71,1042371.2150000001,71425.0625263307,1037166.72875
12,2012-10-02,1199330.85,1,52.27,3.722,130.3849032,12.187,2012,10,40,1,276,0,1113208.57,1086231.47,1014898.78,1088479.2325,101130.96112476054,1052903.87375
12,2012-10-08,984689.9,0,95.91,3.811,130.7561613,10.926,2012,10,41,0,282,0,1199330.85,1113208.57,955146.04,1095865.1975,88428.29354281366,1053511.87125
12,2012-11-05,1041995.22,0,77.27,4.186,131.1453333,11.627,2012,11,45,0,310,0,984689.9,1199330.85,1086231.47,1084806.135,92697.79503575528,1065533.3175000001
12,2012-12-10,934917.47,0,71.74,4.468,131.1083333,10.199,2012,12,50,0,345,0,1041995.22,984689.9,1113208.57,1040233.36,114733.93585483359,1041302.2875
13,2012-06-01,1865752.78,0,33.8,3.08,130.1575161,6.104,2012,6,22,4,153,0,2041918.74,1995994.51,1927780.74,1986953.565,83792.93752728008,1981388.8162500001
13,2012-06-04,2271614.76,0,48.85,3.793,131.0375484,5.965,2012,6,23,0,156,0,1865752.78,2041918.74,2044148.23,2043820.1974999998,169203.3094683801,2019047.98875
13,2012-06-07,2184980.35,0,79.23,3.63,130.7196333,5.765,2012,6,23,3,159,0,2271614.76,1865752.78,1995994.51,2091066.6575,177575.58028813745,2037741.60875
13,2012-07-09,2165796.31,1,70.65,3.689,130.9325484,5.765,2012,7,28,0,191,0,2184980.35,2271614.76,2041918.74,2122036.05,176948.06227149806,2062248.3025
13,2012-08-06,2182437.9,0,68.4,3.776,130.8896774,5.965,2012,8,32,0,219,0,2165796.31,2184980.35,1865752.78,2201207.33,47703.08487260689,2094080.4474999998
13,2012-09-03,1986445.65,0,38.24,3.38,130.7413793,6.104,2012,9,36,0,247,0,2182437.9,2165796.31,2271614.76,2129915.0525,96023.9043012369,2086867.625
13,2012-10-02,2069284.57,1,33.73,3.116,130.3849032,6.104,2012,10,40,1,276,0,1986445.65,2182437.9,2184980.35,2100991.1075,91212.68302476109,2096028.8824999998
13,2012-10-08,2041019.92,0,81.69,3.509,130.7561613,5.765,2012,10,41,0,282,0,2069284.57,1986445.65,2165796.31,2069797.0099999998,82590.96564286521,2095916.53
13,2012-11-05,2080764.17,0,56.47,3.809,131.1453333,5.965,2012,11,45,0,310,0,2041019.92,2069284.57,2182437.9,2044378.5775,42078.1989194253,2122792.95375
13,2012-12-10,1999079.44,0,55.1,3.797,131.1083333,5.621,2012,12,50,0,345,0,2080764.17,2041019.92,1986445.65,2047537.0250000001,36366.69300330904,2088726.0387499998
14,2012-06-01,1859144.96,0,35.88,3.422,189.1940558,8.424,2012,6,22,4,153,0,1687592.16,1949354.29,1877410.36,1788244.4674999998,139486.04217169358,1866831.56625
14,2012-06-04,2376022.26,0,49.73,3.996,190.6851712,8.567,2012,6,23,0,156,0,1859144.96,1687592.16,1656886.46,1968028.4175,292863.904907816,1922737.6212499999
14,2012-06-07,1862128.95,0,82.99,3.475,191.1338827,8.684,2012,6,23,3,159,0,2376022.26,1859144.96,1949354.29,1946222.0824999998,297921.5274687454,1899318.05375
14,2012-07-09,1904512.34,1,75.7,3.911,191.5776756,8.684,2012,7,28,0,191,0,1862128.95,2376022.26,1687592.16,2000452.1275,251235.86810816065,1896631.4725000001
14,2012-08-06,2099615.88,0,64.3,3.689,191.0155329,8.567,2012,8,32,0,219,0,1904512.34,1862128.95,1859144.96,2060569.8575,234355.53663453288,1924407.1624999999
14,2012-09-03,2020839.31,0,45.52,3.848,190.3359973,8.424,2012,9,36,0,247,0,2099615.88,1904512.34,2376022.26,1971774.1199999999,108469.84039005538,1969901.26875
14,2012-10-02,2077256.24,1,37.0,3.64,189.7076048,8.424,2012,10,40,1,276,0,2020839.31,2099615.88,1862128.95,2025555.9425000001,87238.36203645635,1985889.0125
14,2012-10-08,1648570.03,0,78.65,3.722,191.1626135,8.684,2012,10,41,0,282,0,2077256.24,2020839.31,1904512.34,1961570.3649999998,211283.22495145188,1981011.2462499999
14,2012-11-05,1987531.05,0,61.24,3.889,190.9764167,8.567,2012,11,45,0,310,0,1648570.03,2077256.24,2099615.88,1933549.1575000002,193561.74218465746,1997059.5075
14,2012-12-10,1639585.61,0,54.47,4.0,192.3272654,8.667,2012,12,50,0,345,0,1987531.05,1648570.03,2020839.31,1838235.7325,227196.57032847777,1905004.92625
15,2012-06-01,516087.65,0,30.24,3.585,136.698129,7.943,2012,6,22,4,153,0,573498.64,577868.38,523831.64,564548.5725,33125.78531793558,572265.775
15,2012-06-04,659950.36,0,40.01,4.143,137.7970968,8.15,2012,6,23,0,156,0,516087.65,573498.64,590739.62,581851.2575,59188.826127349574,580905.0237499999
15,2012-06-07,678024.75,0,74.64,3.646,138.2296333,8.193,2012,6,23,3,159,0,659950.36,516087.65,577868.38,606890.35,75797.10669186559,582661.71
15,2012-07-09,587259.82,1,71.61,4.076,138.4729355,8.193,2012,7,28,0,191,0,678024.75,659950.36,573498.64,610330.645,74068.91620012376,588407.6074999999
15,2012-08-06,611390.67,0,59.35,3.871,138.1174194,8.15,2012,8,32,0,219,0,587259.82,678024.75,516087.65,634156.4,42060.78213860408,599352.4862500001
15,2012-09-03,545120.67,0,36.97,4.021,137.5066897,7.943,2012,9,36,0,247,0,611390.67,587259.82,659950.36,605448.9775,55596.45252505072,593650.1175
15,2012-10-02,628218.22,1,31.91,3.826,137.1666774,7.943,2012,10,40,1,276,0,545120.67,611390.67,678024.75,592997.345,36073.626758351194,599943.8475
15,2012-10-08,590453.63,0,73.99,3.863,138.1437742,8.193,2012,10,41,0,282,0,628218.22,545120.67,587259.82,593795.7975,35939.39727652216,602063.22125
15,2012-11-05,579539.95,0,54.23,4.055,138.0882667,8.15,2012,11,45,0,310,0,590453.63,628218.22,611390.67,585833.1175,34229.38984908281,609994.75875
15,2012-12-10,551799.63,0,49.12,4.186,138.9117,7.992,2012,12,50,0,345,0,579539.95,590453.63,545120.67,587502.8574999999,31646.885847970785,596475.9175
16,2012-06-01,564538.07,0,26.49,3.095,196.5458309,6.162,2012,6,22,4,153,0,471281.68,426959.62,475905.1,511695.01999999996,74908.44812790747,510383.83375
16,2012-06-04,502662.07,0,48.93,3.854,197.5971285,6.169,2012,6,23,0,156,0,564538.07,471281.68,584000.71,491360.36,57831.1179004816,502731.03375
16,2012-06-07,641763.53,0,70.49,3.646,197.8322195,6.061,2012,6,23,3,159,0,502662.07,564538.07,426959.62,545061.3374999999,75214.78774934597,516412.48375
16,2012-07-09,537138.58,1,60.09,3.596,198.0950484,6.061,2012,7,28,0,191,0,641763.53,502662.07,471281.68,561525.5625,59180.07067338771,525531.17
16,2012-08-06,603618.89,0,65.43,3.741,197.6551863,6.169,2012,8,32,0,219,0,537138.58,641763.53,564538.07,571295.7675000001,62949.153264991306,541495.39375
16,2012-09-03,495951.66,0,28.16,3.286,196.9631599,6.162,2012,9,36,0,247,0,603618.89,537138.58,502662.07,569618.165,65428.5370772217,530489.2625
16,2012-10-02,473766.97,1,23.69,3.103,196.9195056,6.162,2012,10,40,1,276,0,495951.66,603618.89,641763.53,527619.025,57065.655874564014,536340.18125
16,2012-10-08,554036.84,0,70.24,3.509,198.0795651,6.061,2012,10,41,0,282,0,473766.97,495951.66,537138.58,531843.59,58609.892411326466,546684.57625
16,2012-11-05,479855.0,0,53.57,3.87,197.5481609,6.169,2012,11,45,0,310,0,554036.84,473766.97,603618.89,500902.6175,36638.33670040544,536099.1925
16,2012-12-10,491817.19,0,43.26,3.76,199.0539368,5.847,2012,12,50,0,345,0,479855.0,554036.84,495951.66,499869.0,36882.076499127834,534743.5825
